id,raw_text,class,ground_truth_doi,expected_verdict,arxiv_id,biorxiv_id,notes,labeler,verified_by,parsed_title,parsed_year,parsed_journal,parsed_authors,parsed_doi
walters_0001,"Darvill, T., & Wainwright, G. (2009). Stonehenge: The Story So Far. English Heritage.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=3.5; field=H; topic=1; citn=1.01; type=B; There's a book with this title, but the author(s) are entirely different.",walters_wilder_2023,walters_wilder_2023,Stonehenge: The Story So Far,2009,,"Darvill,T; Wainwright,G",
walters_0002,"Parker Pearson, M. (2012). Stonehenge: Exploring the Greatest Stone Age Mystery. Simon & Schuster.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=1; citn=1.02; type=B,walters_wilder_2023,walters_wilder_2023,Stonehenge: Exploring the Greatest Stone Age Mystery,2012,,"Parker Pearson,M",
walters_0003,"Wood, J. (2008). Stonehenge: A New Understanding. English Heritage.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=1; citn=1.03; type=B,walters_wilder_2023,walters_wilder_2023,Stonehenge: A New Understanding,2008,,"Wood,J",
walters_0004,"Steenkamp, W. (2003). The South African War, 1899-1902. London: Routledge.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=2; citn=2.01; type=B,walters_wilder_2023,walters_wilder_2023,The South African War,2003,,"Steenkamp,W",
walters_0005,"Pakenham, T. (1991). The Boer War. New York: Random House.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=2; citn=2.0199999999999996; type=B; 1993,walters_wilder_2023,walters_wilder_2023,The Boer War,1991,,"Pakenham,T",
walters_0006,"Laffin, J. (1965). The Boer War. New York: Macmillan.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=2; citn=2.0299999999999994; type=B,walters_wilder_2023,walters_wilder_2023,The Boer War,1965,,"Laffin,J",
walters_0007,"Kipling, R. (1901). ""The White Man's Burden."" McClure's Magazine, 17(2), pp. 246-250.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=3.5; field=H; topic=2; citn=2.039999999999999; type=A; 1899.  Vol. 12(4), 290-291.",walters_wilder_2023,walters_wilder_2023,The White Man's Burden,1901,McClure's Magazine,"Kipling,R",
walters_0008,"Wilson, H. (1906). The History of the Second Boer War, 1899-1902. London: Longmans, Green and Co.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=2; citn=2.049999999999999; type=B,walters_wilder_2023,walters_wilder_2023,The History of the Second Boer War,1906,,"Wilson,H",
walters_0009,"Bercovitch, S. (1979). The American Jeremiad. Madison, WI: University of Wisconsin Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=3; citn=3.01; type=B; 1978,walters_wilder_2023,walters_wilder_2023,The American Jeremiad,1979,,"Bercovitch,S",
walters_0010,"Brontë, E. (2018). Wuthering Heights. New York, NY: Penguin Classics.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=3; citn=3.0199999999999996; type=B; 2009,walters_wilder_2023,walters_wilder_2023,Wuthering Heights,2018,,"Brontë,E",
walters_0011,"Cox, R. (2002). The Gothic Novel 1790-1830: Plot Summaries and Index to Motifs. Jefferson, NC: McFarland & Company, Inc.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=3.5; field=H; topic=3; citn=3.0299999999999994; type=B; There's a book with this title, but the author(s) are entirely different.",walters_wilder_2023,walters_wilder_2023,The Gothic Novel 1790-1830: Plot Summaries and Index to Motifs,2002,,"Cox,R",
walters_0012,"Ellmann, R. (1987). Oscar Wilde. New York, NY: Alfred A. Knopf.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=3; citn=3.039999999999999; type=B,walters_wilder_2023,walters_wilder_2023,Oscar Wilde,1987,,"Ellmann,R",
walters_0013,"Fowlie, W. (1965). A Reading of Flaubert's ""Madame Bovary"". Chicago, IL: University of Chicago Press.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=3; citn=3.049999999999999; type=B,walters_wilder_2023,walters_wilder_2023,"A Reading of Flaubert's ""Madame Bovary",1965,,"Fowlie,W",
walters_0014,"Gaskell, E. (1857). North and South. London, UK: Smith, Elder & Co.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=3; citn=3.0599999999999987; type=B; 1855,walters_wilder_2023,walters_wilder_2023,North and South,1857,,"Gaskell,E",
walters_0015,"Grosrichard, A. (1981). The Sultan's Court: European Fantasies of the East. New York, NY: Verso.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=3; citn=3.0699999999999985; type=B; 1998,walters_wilder_2023,walters_wilder_2023,The Sultan's Court: European Fantasies of the East,1981,,"Grosrichard,A",
walters_0016,"Lacour, M. (1991). Gustave Flaubert. Paris, France: Éditions Gallimard.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=3; citn=3.0799999999999983; type=B,walters_wilder_2023,walters_wilder_2023,Gustave Flaubert,1991,,"Lacour,M",
walters_0017,"Melville, H. (1851). Moby-Dick; or, The Whale. New York, NY: Harper & Brothers.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=3; citn=3.089999999999998; type=B,walters_wilder_2023,walters_wilder_2023,"Moby-Dick; or, The Whale",1851,,"Melville,H",
walters_0018,"Stoker, B. (1897). Dracula. New York, NY: Archibald Constable and Company.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=3; citn=3.099999999999998; type=B,walters_wilder_2023,walters_wilder_2023,,1897,,"Stoker,B",
walters_0019,"Wilde, O. (1890). The Picture of Dorian Gray. London, UK: Ward, Lock & Co.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=3; citn=3.1099999999999977; type=B,walters_wilder_2023,walters_wilder_2023,The Picture of Dorian Gray,1890,,"Wilde,O",
walters_0020,"Moretti, Franco. (2000). Graphs, Maps, Trees: Abstract Models for Literary History. London: Verso.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=4; citn=4.01; type=B,walters_wilder_2023,walters_wilder_2023,"Graphs, Maps, Trees: Abstract Models for Literary History",2000,,"Moretti,Franco",
walters_0021,"Jockers, Matthew L., & Witten, Daniela M. (2010). A computational approach to theme in the novel. Literary and Linguistic Computing, 25(3), 359-370.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=4; citn=4.02; type=A,walters_wilder_2023,walters_wilder_2023,A computational approach to theme in the novel,2010,Literary and Linguistic Computing,"Jockers,Matthew L; Witten,Daniela M",
walters_0022,"Jannidis, Fotis, & Knoop, Thomas. (2016). Quantitative Approaches to the Study of Literary Characters. Digital Scholarship in the Humanities, 31(1), 52-70.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=4; citn=4.029999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Quantitative Approaches to the Study of Literary Characters,2016,Digital Scholarship in the Humanities,"Jannidis,Fotis; Knoop,Thomas",
walters_0023,"Moretti, Franco, & Streeck, Jürgen. (2017). Quantifying the Characteristics of Gothic Literature. Digital Humanities Quarterly, 11(1).",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=4; citn=4.039999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Quantifying the Characteristics of Gothic Literature,2017,Digital Humanities Quarterly,"Moretti,; Franco,; Streeck,Jürgen",
walters_0024,"Jannidis, Fotis, & Knoop, Thomas. (2018). Quantifying the Evolution of the English Novel. Digital Humanities Quarterly, 12(1).",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=H; topic=4; citn=4.049999999999999; type=A,walters_wilder_2023,walters_wilder_2023,Quantifying the Evolution of the English Novel,2018,Digital Humanities Quarterly,"Jannidis,Fotis; Knoop,Thomas",
walters_0025,Ctesias. (4th century BCE). Indica.,real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=5; citn=5.01; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,Indica,,Indica,"Ctesias,",
walters_0026,"Clunas, C. (2007). Fruitful Sites: Garden Culture in Ming Dynasty China. Duke University Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=5; citn=5.02; type=B; 1996,walters_wilder_2023,walters_wilder_2023,Fruitful Sites: Garden Culture in Ming Dynasty China,2007,,"Clunas,C",
walters_0027,"Gesner, K. (1565). Historia Animalium.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=5; citn=5.029999999999999; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,Historia Animalium,1565,,"Gesner,K",
walters_0028,Hasbro. (1982). My Little Pony.,real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=3.5; field=H; topic=5; citn=5.039999999999999; type=B; From the context, it's clear that they mean the 1986 TV series or the 1986 film.  I've counted it as a book.",walters_wilder_2023,walters_wilder_2023,My Little Pony,1982,,"Hasbro,",
walters_0029,Pliny the Elder. (1st century CE). Natural History.,real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=5; citn=5.049999999999999; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,Pliny the Elder. (1st century CE),,Natural History,,
walters_0030,"Rowling, J.K. (1997). Harry Potter and the Philosopher's Stone. Bloomsbury.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=5; citn=5.059999999999999; type=B,walters_wilder_2023,walters_wilder_2023,Harry Potter and the Philosopher's Stone,1997,,"Rowling,J K",
walters_0031,"Shakespeare, W. (1600). A Midsummer Night's Dream.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=H; topic=5; citn=5.0699999999999985; type=B; Early work.,walters_wilder_2023,walters_wilder_2023,A Midsummer Night's Dream,1600,,"Shakespeare,W",
