doi,expected_status,source
10.1016/s0140-6736(20)30367-6,retracted,openalex_is_retracted_true
10.1038/nature00870,retracted,openalex_is_retracted_true
10.1016/j.ijantimicag.2020.105949,retracted,openalex_is_retracted_true
10.1016/s0140-6736(20)32656-8,retracted,openalex_is_retracted_true
10.1056/nejmoa1200303,retracted,openalex_is_retracted_true
10.1016/s0140-6736(97)11096-0,retracted,openalex_is_retracted_true
10.1111/j.1751-7176.2008.07572.x,retracted,openalex_is_retracted_true
10.1038/nature04533,retracted,openalex_is_retracted_true
10.1016/j.ygyno.2008.04.033,retracted,openalex_is_retracted_true
10.1126/science.1097243,retracted,openalex_is_retracted_true
10.1155/2014/943162,retracted,openalex_is_retracted_true
10.1046/j.1365-313x.2003.01676.x,retracted,openalex_is_retracted_true
10.1016/j.pmatsci.2004.04.001,retracted,openalex_is_retracted_true
10.1038/s41929-018-0063-z,retracted,openalex_is_retracted_true
10.1074/jbc.m800102200,retracted,openalex_is_retracted_true
10.1002/14651858.cd001872.pub2,retracted,openalex_is_retracted_true
10.1088/0957-4484/18/22/225103,retracted,openalex_is_retracted_true
10.1056/nejmoa2007621,retracted,openalex_is_retracted_true
10.1207/s15326934crj1801_10,retracted,openalex_is_retracted_true
10.1016/s0140-6736(08)61598-6,retracted,openalex_is_retracted_true
10.1016/j.eng.2020.03.007,retracted,openalex_is_retracted_true
10.1155/2021/5102014,retracted,openalex_is_retracted_true
10.1038/s41586-018-0448-9,retracted,openalex_is_retracted_true
10.1038/nature04695,retracted,openalex_is_retracted_true
10.1016/s0140-6736(11)61590-0,retracted,openalex_is_retracted_true
10.7554/elife.12248,retracted,openalex_is_retracted_true
10.1016/s0140-6736(20)31180-6,retracted,openalex_is_retracted_true
10.1038/ni829,retracted,openalex_is_retracted_true
10.1182/blood.v98.9.2615,retracted,openalex_is_retracted_true
10.1016/j.irfa.2018.09.003,retracted,openalex_is_retracted_true
10.1585/pfr.15.2402039,clean,openalex_is_retracted_false_high_cite
10.32614/r.manuals,clean,openalex_is_retracted_false_high_cite
10.1016/s0021-9258(19)52451-6,clean,openalex_is_retracted_false_high_cite
10.1038/227680a0,clean,openalex_is_retracted_false_high_cite
10.1006/abio.1976.9999,clean,openalex_is_retracted_false_high_cite
10.1109/cvpr.2016.90,clean,openalex_is_retracted_false_high_cite
10.1016/0003-2697(76)90527-3,clean,openalex_is_retracted_false_high_cite
10.1103/physrevlett.77.3865,clean,openalex_is_retracted_false_high_cite
10.1006/meth.2001.1262,clean,openalex_is_retracted_false_high_cite
10.1191/1478088706qp063oa,clean,openalex_is_retracted_false_high_cite
10.1023/a:1010933404324,clean,openalex_is_retracted_false_high_cite
10.1103/physrevb.54.11169,clean,openalex_is_retracted_false_high_cite
10.1176/appi.books.9780890425596,clean,openalex_is_retracted_false_high_cite
10.3322/caac.21660,clean,openalex_is_retracted_false_high_cite
10.1093/acrefore/9780199975839.013.104,clean,openalex_is_retracted_false_high_cite
10.1111/j.2517-6161.1995.tb02031.x,clean,openalex_is_retracted_false_high_cite
10.1080/10705519909540118,clean,openalex_is_retracted_false_high_cite
10.1063/1.464913,clean,openalex_is_retracted_false_high_cite
10.1103/physrevb.37.785,clean,openalex_is_retracted_false_high_cite
10.1186/s13059-014-0550-8,clean,openalex_is_retracted_false_high_cite
10.1162/neco.1997.9.8.1735,clean,openalex_is_retracted_false_high_cite
10.1016/s0022-2836(05)80360-2,clean,openalex_is_retracted_false_high_cite
10.1136/bmj.n71,clean,openalex_is_retracted_false_high_cite
10.1103/physrevb.50.17953,clean,openalex_is_retracted_false_high_cite
10.1007/978-3-319-24574-4_28,clean,openalex_is_retracted_false_high_cite
10.3322/caac.21492,clean,openalex_is_retracted_false_high_cite
10.1107/s0108767307043930,clean,openalex_is_retracted_false_high_cite
10.1016/0022-3956(75)90026-6,clean,openalex_is_retracted_false_high_cite
10.1016/0003-2697(90)90595-z,clean,openalex_is_retracted_false_high_cite
10.48550/arxiv.1412.6980,clean,openalex_is_retracted_false_high_cite
